id,snap,theta,phi,ant,Mag_2.398339664GHz,Mag_2.422GHz,Mag_2.442GHz,Mag_2.462GHz,Mag_2.482GHz,Phase_2.398339664GHz,Phase_2.422GHz,Phase_2.442GHz,Phase_2.462GHz,Phase_2.482GHz
44,6,0,1,5,-63.0881911062,-64.2729837945,-63.5106338809,-63.5106338809,-35.5445386265,129.181204377,23.1157804891,-160.558674274,-160.558674274,
45,6,0,1,6,-62.5828121744,-63.0355423511,-62.0667277615,-62.0667277615,-38.6919848347,121.841072189,12.0806080852,-175.566518503,-175.566518503,
46,6,0,1,7,-62.2955390864,-62.7954287991,-62.5497762026,-62.5497762026,-55.8203078917,98.4858899594,-9.78752170807,167.854889274,167.854889274,
47,6,0,1,8,-62.794223057,-63.5642486403,-63.8357132922,-63.8357132922,-77.3686018674,81.2290167764,-40.6800861415,137.471248946,137.471248946,
48,7,0,1,1,-64.5629455056,-66.8143313174,-65.4091233358,-65.4091233358,-50.7486375636,90.1512973147,-5.14624910511,179.918627115,179.918627115,
49,7,0,1,2,-62.8312896169,-64.1110160214,-63.9818995865,-63.9818995865,-48.1852499514,104.420294387,1.37410626946,179.737562665,179.737562665,
50,7,0,1,3,-61.903172036,-63.7777285003,-63.9337986717,-63.9337986717,-31.1490614872,127.658320866,6.13913125059,-172.958791815,-172.958791815,
51,7,0,1,4,-63.9972576932,-62.4653564519,-62.3306806494,-62.3306806494,-43.2424456928,141.831253627,15.0299244689,-175.038946777,-175.038946777,
52,7,0,1,5,-63.2297702161,-64.1365010222,-63.4683893702,-63.4683893702,-32.1279981435,128.103530314,23.1687612553,-160.880348978,-160.880348978,
53,7,0,1,6,-63.006589777,-62.5188748242,-62.2937282362,-62.2937282362,-37.6933794955,119.794852701,7.62670529566,-175.739707688,-175.739707688,
54,7,0,1,7,-62.3370775386,-63.7416850678,-62.7563187741,-62.7563187741,-57.824720121,101.861987211,-8.51867240484,166.90946222,164.05120054,
55,7,0,1,8,-62.766353253,-64.0955784752,-64.3029518588,-64.3029518588,-80.6866662061,78.4185231831,-40.7027065085,132.218471626,132.218471626,
56,8,0,1,1,-64.701934107,-67.2990777429,-65.1061717049,-65.1061717049,-52.4038743999,90.458859556,0.958245866206,-177.167456909,-177.167456909,
57,8,0,1,2,-63.4831114488,-64.1628308455,-63.1957048345,-63.1957048345,-45.6647783446,103.311732472,2.62549885003,179.283250124,179.283250124,
58,8,0,1,3,-61.7452161583,-63.5847565761,-63.7683582945,-63.7683582945,-30.1556112633,128.780577683,7.74979380862,-174.182642567,-174.182642567,
59,8,0,1,4,-63.7278479798,-62.3845578727,-62.3347180317,-62.3347180317,-44.5155023251,134.096126221,14.4234047607,-175.24919167,-175.24919167,
60,8,0,1,5,-62.8403151639,-63.7371719814,-63.4221048011,-63.4221048011,-36.8014532401,123.315976104,21.4333433995,-157.883708776,-157.883708776,
61,8,0,1,6,-63.8997405271,-63.5624711104,-62.1023306284,-62.1023306284,-41.2683801971,123.73904109,7.34066579106,-175.275532845,-175.275532845,
62,8,0,1,7,-62.8361852981,-63.1865023916,-62.0645740455,-62.0645740455,-54.9660368453,102.013328262,-6.34248197358,165.296121157,165.296121157,
63,8,0,1,8,-63.0209210597,-63.8817697042,-63.8668523806,-63.8668523806,-78.8368181653,77.8453285009,-40.5458405677,132.45618222,132.45618222,
64,9,0,1,1,-64.5164132536,-66.9818129623,-65.4685316234,-65.4685316234,-52.3327764286,95.1724640405,-3.591918934,178.08635975,178.08635975,
65,9,0,1,2,-63.50576203,-64.4830255922,-64.2469776946,-64.2469776946,-48.1657464214,101.511002313,4.70878952938,-178.364838982,-178.364838982,
66,9,0,1,3,-62.0285766127,-63.7682746799,-63.1709843928,-63.1709843928,-30.9344862524,125.761215098,6.91008934758,-176.336291022,-176.336291022,
67,9,0,1,4,-63.8785553958,-62.2240152826,-61.9977652045,-61.9977652045,-43.0032817852,138.132890741,14.6495645485,-175.670216058,-173.76110823,
68,9,0,1,5,-63.4181846804,-64.9209554989,-63.2959141635,-63.2959141635,-34.5503406145,123.994288754,23.5493746306,-157.922717148,-157.922717148,
69,9,0,1,6,-62.7870112987,-63.2741585284,-62.2142271322,-62.2142271322,-38.2613918355,121.887816613,7.97093483193,-176.173617801,-176.173617801,
70,9,0,1,7,-62.5441633014,-63.3487105975,-62.1491161421,-62.1491161421,-55.9150991235,100.80089135,-8.02392889938,165.444163849,165.444163849,
71,9,0,1,8,-62.7892988456,-64.394569348,-64.126375652,-64.126375652,-80.7388338178,80.3191001873,-38.761285683,138.259464089,138.259464089,
72,10,0,1,1,-63.5463272814,-67.065325279,-64.9286294249,-64.9286294249,-52.7556556009,91.3764684697,-0.489385355415,178.120663672,178.120663672,
73,10,0,1,2,-63.316553641,-64.0179877657,-63.2370969329,-63.2370969329,-46.8733726932,108.265475421,3.94513375782,179.878437957,179.878437957,
74,10,0,1,3,-61.9360557898,-63.0707051539,-63.2571126999,-63.2571126999,-29.8777325503,125.239257736,8.59825363606,-176.473974291,-176.473974291,
75,10,0,1,4,-64.074195303,-62.0804297208,-62.2467760723,-62.2467760723,-44.2816100967,139.020040684,15.3044094121,-177.683067329,-175.076895935,
76,10,0,1,5,-63.365445388,-64.3565919913,-63.1502077969,-63.1502077969,-35.7871985921,125.568871672,25.2561211374,-157.221901338,-157.221901338,
77,10,0,1,6,-62.6089963542,-62.9736540087,-62.1297595301,-62.1297595301,-38.2091236269,121.70595914,9.23665133264,-178.335693022,-178.335693022,
78,10,0,1,7,-62.3275215734,-63.0682904584,-62.2722184187,-62.2722184187,-55.9906715679,99.9610117193,-8.29652009157,167.478102655,167.478102655,
79,10,0,1,8,-62.6687282993,-63.8437442114,-64.5477576279,-64.5477576279,-80.3958385203,83.1750984292,-41.0618719563,131.883692001,134.189830465,
80,11,0,1,1,-63.689099364,-67.0546136993,-65.4286487302,-65.4286487302,-53.6559383373,92.7956459682,-1.09183620659,179.714666364,179.714666364,
81,11,0,1,2,-63.3448742518,-64.2726205593,-63.6825040129,-63.6825040129,-46.5623929604,102.926167972,-0.757702360102,179.048507489,179.048507489,
82,11,0,1,3,-62.4016240423,-63.4640925956,-64.1191125743,-64.1191125743,-30.0288223946,126.877588353,11.0044088231,-173.128134626,-173.431719497,
83,11,0,1,4,-64.3541185824,-62.3202863716,-61.9483918523,-61.9483918523,-42.098929322,135.643939496,14.132808975,-176.969727178,-176.969727178,
84,11,0,1,5,-63.1221907615,-64.5043208108,-62.9944350349,-62.9944350349,-35.5081188948,127.086912907,22.4618257685,-158.310649461,-158.310649461,
85,11,0,1,6,-62.9135025142,-62.9960455628,-61.9157206305,-61.9157206305,-37.6696502048,121.749617031,8.68707972708,-178.87709852,-178.87709852,
86,11,0,1,7,-62.2060964804,-63.1560295472,-62.5974225711,-62.5974225711,-54.3189997011,99.8068282352,-8.03685784037,168.196011585,168.196011585,
87,11,0,1,8,-62.7234083353,-63.8977158101,-64.0605315413,-64.0605315413,-80.2900603981,81.2054800787,-39.4807001097,134.851992789,134.851992789,
88,12,0,1,1,-64.0657289287,-66.9545345982,-65.0303496266,-65.0303496266,-51.5146172173,90.7582730764,2.57719000635,179.312808469,179.312808469,
89,12,0,1,2,-63.233943984,-64.2992390843,-64.1622911632,-64.1622911632,-47.5461551379,106.198946856,1.59466616858,-178.215703876,-178.215703876,
90,12,0,1,3,-62.1216328246,-63.8069573159,-63.5954439149,-63.5954439149,-29.3330590828,128.998330926,9.33863001858,-175.248898015,-175.248898015,
91,12,0,1,4,-64.2040628443,-62.8382181631,-62.2785716322,-62.2785716322,-43.3169717333,136.752168094,14.8379183428,-174.229896017,-174.229896017,
92,12,0,1,5,-63.6526668827,-64.7753416895,-63.3405148057,-63.3405148057,-33.593958216,125.131850721,24.7908683872,-161.223460947,-161.223460947,
93,12,0,1,6,-63.5784662774,-63.001600808,-61.9750486761,-62.5593412752,-40.6369473321,121.184114838,7.98888506483,-175.510385894,-175.510385894,
94,12,0,1,7,-62.0124884074,-63.6597213469,-62.5148836915,-62.5148836915,-52.8716834549,101.320802753,-9.97333946986,167.835398821,167.835398821,
95,12,0,1,8,-62.2315392418,-64.2316808895,-64.1687689135,-64.1687689135,-78.4344982728,83.279012394,-40.1362438068,131.102809118,131.102809118,
96,13,0,1,1,-64.5698102543,-66.7907044212,-64.7799578791,-64.7799578791,-52.4447596204,90.2453480629,-5.6999909971,-177.939008038,179.118049156,
97,13,0,1,2,-63.2444914694,-63.9527397922,-63.1742250567,-63.1742250567,-46.3055324606,102.945709234,0.889149062907,-177.898149297,-177.898149297,
98,13,0,1,3,-62.0036846428,-63.5144055869,-63.4715598348,-63.4715598348,-28.7535242209,128.401558643,11.4014733142,-175.021293041,-175.021293041,
99,13,0,1,4,-63.6067439475,-62.067117018,-62.191788273,-62.191788273,-42.8993976513,139.243851009,13.1680915181,-174.151264781,-174.151264781,
100,13,0,1,5,-63.2279390668,-64.2283404713,-63.7512709095,-63.7512709095,-36.9553171521,124.95234482,21.8684372911,-155.608579995,-155.608579995,
101,13,0,1,6,-63.1848714841,-62.8634064286,-62.0061735296,-62.0061735296,-38.4271377044,121.204774681,8.6238125432,-175.718572461,-175.718572461,
102,13,0,1,7,-62.6820931111,-63.0689909758,-62.3012359231,-62.3012359231,-56.0720436757,99.9002707884,-10.2136335331,163.807021681,163.807021681,
103,13,0,1,8,-63.2710081965,-63.5607990487,-64.0836075341,-64.0836075341,-79.0965880284,80.2337017575,-42.80516587,133.976646455,133.976646455,
104,14,0,1,1,-64.7862091734,-66.5009971779,-64.8817960873,-64.8817960873,-51.9876547646,93.8256118263,-2.958048517,179.50191226,179.50191226,
105,14,0,1,2,-64.0549553412,-65.0049894535,-64.3815789713,-64.3815789713,-47.1242424311,103.764963761,-3.14248433282,179.944984961,-179.968321381,
106,14,0,1,3,-62.1468925437,-63.4689875666,-64.0318498792,-64.0318498792,-30.4220624796,125.58852596,7.61269801871,-174.420194856,-174.420194856,
107,14,0,1,4,-64.1530145377,-62.2467474382,-62.3231057132,-62.3231057132,-45.1559949138,133.989053473,14.8617426274,-174.229488924,-174.229488924,
108,14,0,1,5,-63.3147164799,-64.2258626555,-63.4147361323,-63.4147361323,-35.8402897885,126.02784166,23.8282450405,-157.088878607,-157.088878607,
109,14,0,1,6,-62.5574205222,-62.9740946342,-61.8456008272,-61.8456008272,-38.4630931044,120.847049594,9.61334358044,-178.886107158,-177.821169008,
110,14,0,1,7,-62.7704798739,-63.2928745859,-62.2693807976,-62.2693807976,-52.3871358156,97.4710843148,-11.1479786946,167.235675622,167.235675622,
111,14,0,1,8,-63.0992248772,-63.7272313232,-64.3295779803,-64.3295779803,-78.396588876,83.7990452472,-41.598799208,137.18058718,137.18058718,
112,15,0,1,1,-64.4173465255,-66.5663200427,-65.296199987,-65.296199987,-54.701488142,95.7988689369,-3.98066595637,179.47395724,176.719328546,
113,15,0,1,2,-63.9334654766,-64.8926638859,-63.3971145326,-63.3971145326,-46.1611890535,104.948023929,0.267411609654,-179.403827843,-179.403827843,
114,15,0,1,3,-61.9037469626,-63.4549156204,-63.4669022458,-63.4669022458,-30.456791917,126.377494285,7.55930525126,-178.59372312,-178.59372312,
115,15,0,1,4,-64.0638495194,-62.6888361727,-62.4715618927,-62.4715618927,-39.5063495892,133.839758766,13.0374019898,-178.34415019,179.899157713,
116,15,0,1,5,-63.0043255441,-63.5449326525,-63.0732884431,-63.0732884431,-34.3228458877,128.580480267,21.9446536951,-161.72686684,-161.72686684,
117,15,0,1,6,-63.0909295281,-62.9029588689,-61.8437878378,-61.8437878378,-40.6744887867,122.000035986,12.1592903997,-174.484538785,-174.484538785,
118,15,0,1,7,-62.3936973787,-63.710716563,-62.328795569,-62.328795569,-55.5238529908,97.6491932793,-8.67832407491,164.195407624,164.195407624,
119,15,0,1,8,-62.502646024,-63.7863236642,-64.4578385244,-64.4578385244,-78.1991159384,80.4057475826,-42.2353611873,133.369742884,133.757203452,
120,16,0,1,1,-63.544529243,-66.8516449133,-64.7114372405,-64.7114372405,-50.9501791563,92.9826158493,-3.89462408352,179.014075971,179.014075971,
121,16,0,1,2,-63.3832668298,-63.9595592586,-63.1101638465,-63.1101638465,-46.1077916809,103.754969234,5.00952842754,-176.555773966,-176.555773966,
122,16,0,1,3,-62.5801206928,-63.6468350046,-64.0661950306,-64.0661950306,-34.2806518506,127.324526477,10.6266519583,-170.450794701,-170.450794701,
123,16,0,1,4,-63.7392897082,-62.77334259,-62.7544537946,-62.7544537946,-41.9526060375,133.675422236,13.6253957645,-178.0892141,-175.610550559,
124,16,0,1,5,-63.4110888304,-63.8975847112,-63.0143377797,-63.0143377797,-32.3795623754,127.363365476,19.0265076835,-158.388515391,-158.388515391,
125,16,0,1,6,-63.2812171738,-63.0662498331,-62.073333941,-62.073333941,-40.5425790507,124.925675799,8.2831541234,-174.389668706,-174.389668706,
126,16,0,1,7,-62.2095069043,-63.0315774783,-62.5527608608,-62.5527608608,-57.6357310968,102.064696962,-10.6691336653,167.650390955,167.650390955,
127,16,0,1,8,-62.7017058809,-63.6259003949,-64.3220913339,-64.3220913339,-76.1749764358,80.0234831664,-41.2647062564,135.822586668,136.118728539,
128,17,0,1,1,-65.0615306386,-66.6639926027,-65.276649758,-65.276649758,-54.0865405892,91.3378545321,-2.48726984411,-179.670384391,-179.670384391,
129,17,0,1,2,-63.6711336487,-64.5328328185,-63.2940830725,-63.2940830725,-45.7357131886,102.092451315,-5.02115982676,178.559257585,178.559257585,
130,17,0,1,3,-61.9677512451,-63.4427862159,-63.9017883905,-63.6934307314,-30.5024545712,128.619454086,9.23267993065,-177.724855451,-177.724855451,
131,17,0,1,4,-64.1112148419,-62.6315959851,-62.165452896,-62.165452896,-43.3550090659,139.539695894,17.4328746643,-174.754200698,-174.754200698,
132,17,0,1,5,-63.2244881566,-64.4951976176,-63.1082047734,-63.1082047734,-34.4612827973,125.061488125,24.7067994133,-154.756006133,-154.756006133,
133,17,0,1,6,-63.0449569342,-63.009805826,-62.350403294,-62.350403294,-38.0497039571,120.593554562,8.67871371026,-174.307563074,-174.307563074,
134,17,0,1,7,-62.3434870561,-63.3970749828,-62.5890107622,-62.6660777557,-56.6851698788,101.322512344,-8.54396115167,165.765407916,165.765407916,
135,17,0,1,8,-62.8854331902,-64.1813566176,-64.9223919012,-64.9223919012,-77.5578551135,79.1070452316,-44.4607245478,133.923180728,139.995867702,
136,18,0,1,1,-65.0444606537,-67.0482630794,-64.9456496741,-64.9456496741,-53.0585122003,92.6882340882,-0.890165561841,174.810050271,174.810050271,
137,18,0,1,2,-63.3423748176,-65.1816516333,-63.3140639696,-63.3140639696,-47.9645903219,105.125608638,-0.969031972384,177.238854006,177.238854006,
138,18,0,1,3,-62.0795980462,-63.7898529027,-63.5807443379,-63.5807443379,-31.6274701157,126.919249286,8.96842257074,-178.470734854,-176.895511949,
139,18,0,1,4,-64.328277504,-62.5687161942,-62.5499355272,-62.5499355272,-43.7424335095,137.470738713,15.1973033955,-174.110166123,-174.110166123,
140,18,0,1,5,-63.0532481684,-64.4648914237,-63.3032091932,-63.3032091932,-35.3260670683,127.798611387,20.5378059699,-157.928489117,-157.928489117,
141,18,0,1,6,-62.8320594458,-62.626393389,-62.0932836739,-62.0932836739,-38.2005676449,124.165873573,9.03077215976,-173.582505026,-174.632156748,
142,18,0,1,7,-62.762421969,-62.6870060845,-62.067492447,-62.067492447,-55.9048553953,100.687503014,-8.17456835747,164.110617132,164.110617132,
143,18,0,1,8,-62.6215053758,-63.5797041311,-64.8962848534,-64.8962848534,-78.4220642648,81.7052050636,-39.8118766396,131.372969907,131.372969907,
144,19,0,1,1,-63.9134309357,-65.911763244,-64.1837732419,-64.1837732419,-53.8107320474,94.3384327964,-5.91634579627,177.035257349,177.035257349,
145,19,0,1,2,-63.8122642384,-65.127553911,-63.6623463105,-63.6623463105,-47.5902676881,103.282377839,0.693358553288,-175.662196208,-175.662196208,
146,19,0,1,3,-61.7961369564,-63.8123840628,-64.1498049259,-64.1498049259,-30.9263323506,124.172937549,8.06545025838,-175.051971727,-175.051971727,
147,19,0,1,4,-64.1360021777,-62.3423232657,-61.6627016385,-61.6627016385,-42.0024990793,136.494621826,13.8408303531,-175.873827386,-175.873827386,
148,19,0,1,5,-62.9932042032,-64.3575924326,-63.1005057854,-63.1005057854,-35.0351718407,126.624618656,22.4530345049,-156.898474204,-156.898474204,
149,19,0,1,6,-62.6227497109,-63.1101651017,-62.1839106244,-62.1839106244,-41.1258799767,121.868169982,10.942916987,-175.907311632,-175.907311632,
150,19,0,1,7,-62.3278936903,-63.0929147332,-62.7552543237,-62.7552543237,-55.365445928,99.7969070688,-8.62043915126,166.605908129,166.605908129,
151,19,0,1,8,-62.8061350302,-64.1100535841,-63.9507199897,-63.9507199897,-77.5592493321,80.1325527139,-39.7881914985,130.668583565,132.560821117,
152,20,0,1,1,-64.4695826809,-67.0879624156,-64.9885180676,-64.9885180676,-53.6898124452,92.2079620475,-1.94697443742,-179.095266284,-179.095266284,
153,20,0,1,2,-63.7075142947,-64.0514059979,-63.7640065876,-63.7640065876,-47.7451507442,107.405109551,3.98748391121,-179.842692089,-179.842692089,
154,20,0,1,3,-61.8186756488,-63.4627478812,-63.9028471526,-63.9028471526,-27.7285442638,125.702138872,7.17718974296,-177.950763751,-177.950763751,
155,20,0,1,4,-64.247376112,-62.5174973321,-62.0433462331,-62.0433462331,-42.1057907043,136.32097484,13.0495519832,-175.378845083,-175.378845083,
156,20,0,1,5,-63.3349164065,-64.3634317608,-62.6501694406,-62.6501694406,-35.4974957685,125.012231977,27.3379743639,-158.477491516,-157.347118937,
157,20,0,1,6,-62.6243502162,-63.1221769659,-62.7338167602,-62.7338167602,-40.3173620643,123.782820127,8.09459305842,-174.085628665,-174.085628665,
158,20,0,1,7,-62.6100694739,-63.2993530883,-62.1758108436,-62.1758108436,-55.6632107888,100.083970591,-11.4280013261,163.398213615,163.398213615,
159,20,0,1,8,-62.3582585194,-63.9357309338,-64.4353610682,-64.4353610682,-77.5389585753,82.9636921016,-40.2745880255,132.129096507,132.129096507,
160,21,0,1,1,-64.1254430821,-66.9584570891,-65.2941787011,-65.2941787011,-54.3695928803,89.609922598,-2.17892625776,-178.509695434,177.256755808,
161,21,0,1,2,-63.7014510188,-65.1287162682,-63.3151584155,-63.3151584155,-47.2108431878,103.369370098,-3.48910533567,179.642641298,179.642641298,
162,21,0,1,3,-62.278004979,-64.112700541,-63.7376496675,-63.7376496675,-29.9833659936,126.72837322,8.07125840222,-178.773059467,-178.773059467,
163,21,0,1,4,-63.6236984805,-62.0489101929,-62.1995975797,-62.1995975797,-43.0993901528,136.024918183,14.161794814,-177.593197038,-177.593197038,
164,21,0,1,5,-63.0721202985,-63.9497563832,-63.4066326886,-63.5468651403,-34.1348130646,125.578587077,20.316071373,-155.644711214,-155.644711214,
165,21,0,1,6,-63.0690027463,-63.9670100475,-62.2760753627,-62.2760753627,-38.5393770167,120.939602752,8.772660857,-176.978868721,-176.978868721,
166,21,0,1,7,-62.2252679447,-63.7523130197,-62.165420318,-62.165420318,-55.1505932708,98.3146492925,-11.5248120768,164.541421058,164.541421058,
167,21,0,1,8,-63.0315959546,-64.1999339826,-64.2437230885,-64.2437230885,-82.0028563779,83.5313965724,-41.3712329992,136.496098069,136.496098069,
168,22,0,1,1,-64.0007152386,-66.9609913533,-65.0401517527,-65.0401517527,-52.7424935909,89.4297827507,-5.73974117892,175.850257061,175.850257061,
169,22,0,1,2,-63.5761566652,-65.4371629894,-63.8113219441,-63.8113219441,-46.1620973454,104.202580473,2.19608170849,178.976602388,178.976602388,
170,22,0,1,3,-61.9425446533,-63.6007670896,-63.5982547917,-63.5982547917,-31.6192897991,123.012021462,1.65279551475,-174.408122608,-174.408122608,
171,22,0,1,4,-63.9901305841,-62.4513053732,-61.8689666063,-61.8689666063,-41.8424708284,138.154299006,15.1655036734,-175.495253179,-175.495253179,
172,22,0,1,5,-63.6818436044,-64.2810111126,-62.9829309741,-62.9829309741,-33.5804724144,125.53774093,30.2074557903,-157.901631571,-157.901631571,
173,22,0,1,6,-62.7271485342,-63.4278385879,-62.0965203023,-62.0965203023,-38.9810125486,120.121679256,6.74745757176,-172.269106321,-172.269106321,
174,22,0,1,7,-62.5205994965,-63.6133806554,-62.4336404377,-62.4336404377,-54.1095042315,98.6043334475,-11.2804665888,164.213603449,164.213603449,
175,22,0,1,8,-62.6074386905,-63.8699390114,-64.1012557438,-64.1012557438,-78.1107195436,81.6933558151,-37.5924309041,136.702799272,136.702799272,
176,23,0,1,1,-64.6301372028,-67.3709202168,-65.3420706506,-65.3420706506,-51.4866129051,88.3189664231,1.622331247,178.23438632,178.23438632,
